desc	dist_to_obj	dist_to_recep	dist_obj_to_recep	agent_facing	intent
turn around to the sofa put the credit card on the sofa under the blue pillow	0.0	2.81	-1	0.5	8
turn around and walk to the shelf pick up the credit card from the top shelf	2.17	-1	-1	-0.9983	3
turn around and walk to the shelf pick up the credit card from the top shelf lower the card and then turn right towards the couch	2.17	2.73	2.65	-0.9983	4
turn around and walk to the shelf pick up the credit card from the top shelf lower the card and then turn right towards the couch place the card on the couch	2.17	2.73	2.65	-0.9983	5
pick up the credit card from the top shelf lower the card and then turn right towards the couch	0.43	2.65	2.79	0.57	6
pick up the credit card from the top shelf lower the card and then turn right towards the couch place the card on the couch	0.45	2.65	2.75	0.21	14
lower the card and then turn right towards the couch place the card on the couch	0.0	2.7	-1	0.55	8
put a credit card on a couch	2.13	1.77	3.02	-0.9184	5
put a credit card on a couch	2.13	2.13	0.07	-0.9184	9
put a credit card on a couch	0.13	3.02	3.12	0.57	7
put a credit card on a couch	0.07	0.03	0.16	0.1	13
put the credit card on the sofa under the blue cushion	2.13	1.77	3.02	-0.9184	5
put the credit card on the sofa under the blue cushion	2.13	2.13	0.28	-0.9184	9
put the credit card on the sofa under the blue cushion	0.05	3.02	3.05	-0.94	14
put the credit card on the sofa under the blue cushion	0.28	0.42	0.15	0.81	10
put a credit card on the couch	2.13	1.77	3.02	-0.9184	5
put a credit card on the couch	2.13	2.13	0.49	-0.9184	9
put a credit card on the couch	0.13	3.02	3.0	0.42	14
put a credit card on the couch	0.32	0.27	0.15	0.46	13
turn around and cross the room to face the television stand	2.13	-1	-1	-0.9184	0
pick the credit card up from the right side of the stand holding the television	0.36	2.27	-1	-0.89	11
cross the room and turn to face the left side of the couch	-1	3.02	-1	1	0
put the credit card on the sofa	0.07	0.02	0.44	0.73	2
turn around and go around the coffee table to the front of the tv stand	2.13	-1	-1	-0.9184	0
pick up the red credit card on the left of the blue bowl on the tv stand	0.14	-1	5.81	0.28	11
turn around and go to the left side of the black leather sofa	-1	3.02	-1	1	0
place the credit underneath the blue round cushion	-1	0.14	3.87	0.9	2
turn around and go to the entertainment stand with the tv on it	2.13	-1	-1	-0.9184	0
pick up the credit card to the left of the blue vase on the entertainment stand	0.48	6.04	5.89	-0.12	11
turn around and walk to the couch across from you	-1	3.02	-1	1	0
place the credit card under the blue pillow on the couch	-1	0.24	4.64	-0.63	12
turn around and cross the room to face the television stand pick the credit card up from the right side of the stand holding the television	2.13	-1	-1	-0.9184	3
turn around and cross the room to face the television stand pick the credit card up from the right side of the stand holding the television cross the room and turn to face the left side of the couch	2.13	1.77	3.02	-0.9184	4
turn around and cross the room to face the television stand pick the credit card up from the right side of the stand holding the television cross the room and turn to face the left side of the couch put the credit card on the sofa	2.13	1.77	3.02	-0.9184	5
pick the credit card up from the right side of the stand holding the television cross the room and turn to face the left side of the couch	0.4	3.02	2.87	0.07	15
pick the credit card up from the right side of the stand holding the television cross the room and turn to face the left side of the couch put the credit card on the sofa	0.34	3.02	2.97	0.92	7
cross the room and turn to face the left side of the couch put the credit card on the sofa	0.0	3.0	5.72	0.36	8
turn around and go around the coffee table to the front of the tv stand pick up the red credit card on the left of the blue bowl on the tv stand	2.13	-1	-1	-0.9184	3
turn around and go around the coffee table to the front of the tv stand pick up the red credit card on the left of the blue bowl on the tv stand turn around and go to the left side of the black leather sofa	2.13	1.77	3.02	-0.9184	4
turn around and go around the coffee table to the front of the tv stand pick up the red credit card on the left of the blue bowl on the tv stand turn around and go to the left side of the black leather sofa place the credit underneath the blue round cushion	2.13	1.77	3.02	-0.9184	5
pick up the red credit card on the left of the blue bowl on the tv stand turn around and go to the left side of the black leather sofa	0.27	3.02	3.03	0.62	6
pick up the red credit card on the left of the blue bowl on the tv stand turn around and go to the left side of the black leather sofa place the credit underneath the blue round cushion	0.13	3.02	3.04	0.8	7
turn around and go to the left side of the black leather sofa place the credit underneath the blue round cushion	0.0	3.13	-1	0.42	8
turn around and go to the entertainment stand with the tv on it pick up the credit card to the left of the blue vase on the entertainment stand	2.13	-1	-1	-0.9184	3
turn around and go to the entertainment stand with the tv on it pick up the credit card to the left of the blue vase on the entertainment stand turn around and walk to the couch across from you	2.13	1.77	3.02	-0.9184	4
turn around and go to the entertainment stand with the tv on it pick up the credit card to the left of the blue vase on the entertainment stand turn around and walk to the couch across from you place the credit card under the blue pillow on the couch	2.13	1.77	3.02	-0.9184	5
pick up the credit card to the left of the blue vase on the entertainment stand turn around and walk to the couch across from you	0.44	3.02	3.13	0.58	6
pick up the credit card to the left of the blue vase on the entertainment stand turn around and walk to the couch across from you place the credit card under the blue pillow on the couch	0.36	3.02	3.02	0.62	7
turn around and walk to the couch across from you place the credit card under the blue pillow on the couch	0.0	3.0	-1	0.56	8
move a credit card from the table to couch	1.02	2.43	1.42	0.956	5
move a credit card from the table to couch	1.02	1.02	0.49	0.956	9
move a credit card from the table to couch	0.1	1.42	1.32	-0.71	14
move a credit card from the table to couch	0.15	0.49	0.25	0.72	10
putting a credit card on a sofa	1.02	2.43	1.42	0.956	5
putting a credit card on a sofa	1.02	1.02	0.25	0.956	9
putting a credit card on a sofa	0.01	1.42	1.24	0.0	14
putting a credit card on a sofa	0.38	0.21	0.39	-0.47	13
move a card from the table to the sofa to hide it	1.02	2.43	1.42	0.956	5
move a card from the table to the sofa to hide it	1.02	1.02	0.31	0.956	9
move a card from the table to the sofa to hide it	0.08	1.42	1.37	-0.18	14
move a card from the table to the sofa to hide it	0.35	0.4	0.2	-0.99	13
turn to the left and right to go around the coffee table then face it to the right	-1	-1	-1	0.956	0
pick up the credit card from the middle of the table	0.14	1.48	-1	0.97	1
carry the credit card and turn right then right again to face the couch	-1	1.42	-1	1	0
place the credit card under the blue pillow on the couch	-1	0.03	0.51	0.93	2
go to the other side of the black table	-1	-1	-1	0.956	0
grab the credit card off of the table	0.41	3.46	2.67	0.98	1
turn right and face the side of the sofa	-1	1.42	-1	1	0
put the credit card on the sofa	5.46	0.19	1.18	-0.93	12
walk around to the other side of the coffee table	-1	-1	-1	0.956	0
grab the credit card from the table	0.3	-1	5.52	0.16	11
walk to the left edge of the sofa	-1	1.42	-1	1	0
place the card behind the nearest blue cushion	6.51	0.07	7.61	0.96	2
turn to the left and right to go around the coffee table then face it to the right pick up the credit card from the middle of the table	1.02	-1	-1	0.956	3
turn to the left and right to go around the coffee table then face it to the right pick up the credit card from the middle of the table carry the credit card and turn right then right again to face the couch	1.02	2.43	1.42	0.956	4
turn to the left and right to go around the coffee table then face it to the right pick up the credit card from the middle of the table carry the credit card and turn right then right again to face the couch place the credit card under the blue pillow on the couch	1.02	2.43	1.42	0.956	5
pick up the credit card from the middle of the table carry the credit card and turn right then right again to face the couch	0.24	1.42	1.57	0.8	6
pick up the credit card from the middle of the table carry the credit card and turn right then right again to face the couch place the credit card under the blue pillow on the couch	0.37	1.42	1.24	-0.3	14
carry the credit card and turn right then right again to face the couch place the credit card under the blue pillow on the couch	0.0	1.5	-1	-0.08	8
go to the other side of the black table grab the credit card off of the table	1.02	-1	-1	0.956	3
go to the other side of the black table grab the credit card off of the table turn right and face the side of the sofa	1.02	2.43	1.42	0.956	4
go to the other side of the black table grab the credit card off of the table turn right and face the side of the sofa put the credit card on the sofa	1.02	2.43	1.42	0.956	5
grab the credit card off of the table turn right and face the side of the sofa	0.12	1.42	1.45	-0.68	15
grab the credit card off of the table turn right and face the side of the sofa put the credit card on the sofa	0.05	1.42	1.3	0.65	7
turn right and face the side of the sofa put the credit card on the sofa	0.0	1.24	-1	0.43	8
walk around to the other side of the coffee table grab the credit card from the table	1.02	-1	-1	0.956	3
walk around to the other side of the coffee table grab the credit card from the table walk to the left edge of the sofa	1.02	2.43	1.42	0.956	4
walk around to the other side of the coffee table grab the credit card from the table walk to the left edge of the sofa place the card behind the nearest blue cushion	1.02	2.43	1.42	0.956	5
grab the credit card from the table walk to the left edge of the sofa	0.07	1.42	1.47	-0.01	15
grab the credit card from the table walk to the left edge of the sofa place the card behind the nearest blue cushion	0.12	1.42	1.36	0.21	14
walk to the left edge of the sofa place the card behind the nearest blue cushion	0.0	1.38	7.05	-0.23	8
put a golden cup in the sink	2.69	3.74	1.92	-0.565	5
put a golden cup in the sink	2.69	2.69	0.46	-0.565	9
put a golden cup in the sink	0.2	1.92	1.83	0.3	14
put a golden cup in the sink	0.37	0.32	0.08	0.51	10
put a wooden goblet in the sink	2.69	3.74	1.92	-0.565	5
put a wooden goblet in the sink	2.69	2.69	0.42	-0.565	9
put a wooden goblet in the sink	0.02	1.92	1.96	0.07	14
put a wooden goblet in the sink	0.27	0.23	0.06	0.91	10
put a cup in the sink	2.69	3.74	1.92	-0.565	5
put a cup in the sink	2.69	2.69	0.22	-0.565	9
put a cup in the sink	0.07	1.92	2.06	0.65	7
put a cup in the sink	0.13	0.01	0.14	-0.49	13
move to the counter to the left of the fridge to the right of the stove	-1	-1	-1	-0.565	0
pick up a cup from the counter in front of the toaster	0.01	-1	4.59	0.37	11
move to the sink in the middle of the counter to your left	-1	-1	-1	1	0
place the cup in to the sink	-1	0.25	-1	0.45	12
turn and go to the counter directly behind you to the left of the fridge	-1	-1	-1	-0.565	0
pick up the wooden goblet from the counter	0.02	7.94	7.04	-0.38	11
turn and go to the sink on your left	-1	-1	-1	1	0
stand the goblet in the right front corner of the sink	-1	0.43	-1	0.84	2
turn around and walk to the counter to the left of the fridge	-1	-1	-1	-0.565	0
pick up the cup from the counter	0.27	2.26	-1	-0.03	11
turn around and walk to the sink	-1	-1	-1	1	0
put the cup in the sink	-1	0.38	-1	0.96	2
move to the counter to the left of the fridge to the right of the stove pick up a cup from the counter in front of the toaster	2.69	-1	-1	-0.565	3
move to the counter to the left of the fridge to the right of the stove pick up a cup from the counter in front of the toaster move to the sink in the middle of the counter to your left	2.69	-1	-1	-0.565	4
move to the counter to the left of the fridge to the right of the stove pick up a cup from the counter in front of the toaster move to the sink in the middle of the counter to your left place the cup in to the sink	2.69	3.74	1.92	-0.565	5
pick up a cup from the counter in front of the toaster move to the sink in the middle of the counter to your left	0.36	-1	-0.8	0.82	6
pick up a cup from the counter in front of the toaster move to the sink in the middle of the counter to your left place the cup in to the sink	0.18	1.92	2.06	-0.96	14
move to the sink in the middle of the counter to your left place the cup in to the sink	0.0	2.03	6.48	-0.12	8
turn and go to the counter directly behind you to the left of the fridge pick up the wooden goblet from the counter	2.69	-1	-1	-0.565	3
turn and go to the counter directly behind you to the left of the fridge pick up the wooden goblet from the counter turn and go to the sink on your left	2.69	-1	-1	-0.565	4
turn and go to the counter directly behind you to the left of the fridge pick up the wooden goblet from the counter turn and go to the sink on your left stand the goblet in the right front corner of the sink	2.69	3.74	1.92	-0.565	5
pick up the wooden goblet from the counter turn and go to the sink on your left	0.15	-1	-1.07	-0.29	15
pick up the wooden goblet from the counter turn and go to the sink on your left stand the goblet in the right front corner of the sink	0.04	1.92	1.98	0.47	14
turn and go to the sink on your left stand the goblet in the right front corner of the sink	0.0	2.04	7.55	-0.45	8
turn around and walk to the counter to the left of the fridge pick up the cup from the counter	2.69	-1	-1	-0.565	3
turn around and walk to the counter to the left of the fridge pick up the cup from the counter turn around and walk to the sink	2.69	-1	-1	-0.565	4
turn around and walk to the counter to the left of the fridge pick up the cup from the counter turn around and walk to the sink put the cup in the sink	2.69	3.74	1.92	-0.565	5
pick up the cup from the counter turn around and walk to the sink	0.27	-1	-0.98	0.48	15
pick up the cup from the counter turn around and walk to the sink put the cup in the sink	0.2	1.92	1.8	0.64	7
turn around and walk to the sink put the cup in the sink	0.0	2.08	4.64	-0.01	8
move a gold goblet from the counter to the sink	2.39	1.83	0.64	0.7029	5
move a gold goblet from the counter to the sink	2.39	2.39	0.2	0.7029	9
move a gold goblet from the counter to the sink	0.09	0.64	0.65	-0.04	14
move a gold goblet from the counter to the sink	0.36	0.06	0.31	0.65	10
put the goblet in the kitchen sink	2.39	1.83	0.64	0.7029	5
put the goblet in the kitchen sink	2.39	2.39	0.34	0.7029	9
put the goblet in the kitchen sink	0.26	0.64	0.67	0.12	14
put the goblet in the kitchen sink	0.39	0.37	0.05	0.91	10
put a goblet into the sink	2.39	1.83	0.64	0.7029	5
put a goblet into the sink	2.39	2.39	0.18	0.7029	9
put a goblet into the sink	0.15	0.64	0.49	-0.67	14
put a goblet into the sink	0.18	0.06	0.39	0.17	13
move to the counter that is left of the sink	-1	-1	-1	0.7029	0
pick up the gold goblet on top of the counter next to the sink	0.1	-1	-1	0.13	11
carry the gold goblet to the sink	-1	-1	-1	1	0
place the gold goblet inside of the sink to the right of the green sponge	-1	0.18	4.63	-0.85	12
walk forward and left to the kitchen counter just right of the sink	-1	-1	-1	0.7029	0
pick up the goblet from the kitchen counter	0.18	-1	4.05	0.98	1
turn left and walk a couple feet then turn right to face the sink	-1	-1	-1	1	0
put the goblet in the sink	4.18	0.41	2.89	0.15	12
walk straight towards the counter next to the fridge turn left and walk to the counter to the right of the sink	-1	-1	-1	0.7029	0
pick up the goblet on the counter to the right of the sink	0.32	-1	1.86	-0.26	11
move slightly left to stand in front of the sink	-1	-1	-1	1	0
put the goblet into the sink just in front of and to the right of the sponge	6.2	0.28	1.54	0.63	2
move to the counter that is left of the sink pick up the gold goblet on top of the counter next to the sink	2.39	-1	-1	0.7029	3
move to the counter that is left of the sink pick up the gold goblet on top of the counter next to the sink carry the gold goblet to the sink	2.39	-1	-1	0.7029	4
move to the counter that is left of the sink pick up the gold goblet on top of the counter next to the sink carry the gold goblet to the sink place the gold goblet inside of the sink to the right of the green sponge	2.39	1.83	0.64	0.7029	5
pick up the gold goblet on top of the counter next to the sink carry the gold goblet to the sink	0.07	-1	-0.83	0.99	6
pick up the gold goblet on top of the counter next to the sink carry the gold goblet to the sink place the gold goblet inside of the sink to the right of the green sponge	0.19	0.64	0.48	0.58	7
carry the gold goblet to the sink place the gold goblet inside of the sink to the right of the green sponge	0.0	0.51	0.85	-0.91	8
walk forward and left to the kitchen counter just right of the sink pick up the goblet from the kitchen counter	2.39	-1	-1	0.7029	3
walk forward and left to the kitchen counter just right of the sink pick up the goblet from the kitchen counter turn left and walk a couple feet then turn right to face the sink	2.39	-1	-1	0.7029	4
walk forward and left to the kitchen counter just right of the sink pick up the goblet from the kitchen counter turn left and walk a couple feet then turn right to face the sink put the goblet in the sink	2.39	1.83	0.64	0.7029	5
pick up the goblet from the kitchen counter turn left and walk a couple feet then turn right to face the sink	0.4	-1	-0.82	-0.78	15
pick up the goblet from the kitchen counter turn left and walk a couple feet then turn right to face the sink put the goblet in the sink	0.11	0.64	0.82	0.71	7
turn left and walk a couple feet then turn right to face the sink put the goblet in the sink	0.0	0.75	0.16	0.71	8
walk straight towards the counter next to the fridge turn left and walk to the counter to the right of the sink pick up the goblet on the counter to the right of the sink	2.39	-1	-1	0.7029	3
walk straight towards the counter next to the fridge turn left and walk to the counter to the right of the sink pick up the goblet on the counter to the right of the sink move slightly left to stand in front of the sink	2.39	-1	-1	0.7029	4
walk straight towards the counter next to the fridge turn left and walk to the counter to the right of the sink pick up the goblet on the counter to the right of the sink move slightly left to stand in front of the sink put the goblet into the sink just in front of and to the right of the sponge	2.39	1.83	0.64	0.7029	5
pick up the goblet on the counter to the right of the sink move slightly left to stand in front of the sink	0.06	-1	-0.97	0.63	6
pick up the goblet on the counter to the right of the sink move slightly left to stand in front of the sink put the goblet into the sink just in front of and to the right of the sponge	0.07	0.64	0.77	-0.04	14
move slightly left to stand in front of the sink put the goblet into the sink just in front of and to the right of the sponge	0.0	0.72	-1	-0.6	8
place the green sponge in the cabinet beside the dish washer	3.71	3.5	0.58	-0.9471	5
place the green sponge in the cabinet beside the dish washer	3.71	3.71	0.47	-0.9471	9
place the green sponge in the cabinet beside the dish washer	0.23	0.58	0.74	-0.17	14
place the green sponge in the cabinet beside the dish washer	0.11	0.03	0.36	-0.45	13
move green sponge from counter to cabinet below	3.71	3.5	0.58	-0.9471	5
move green sponge from counter to cabinet below	3.71	3.71	0.25	-0.9471	9
move green sponge from counter to cabinet below	0.44	0.58	0.64	0.09	14
move green sponge from counter to cabinet below	0.09	0.12	0.03	-0.33	13
put a sponge in a cabinet	3.71	3.5	0.58	-0.9471	5
put a sponge in a cabinet	3.71	3.71	0.11	-0.9471	9
put a sponge in a cabinet	0.02	0.58	0.57	0.35	14
put a sponge in a cabinet	0.25	0.48	0.35	0.12	13
turn around and head straight towards the toaster on the counter	-1	-1	-1	-0.9471	0
pick up the green sponge from the counter	0.31	-1	-1	0.64	1
look down and find the cabinet to the left of the dishwasher	-1	0.58	-1	1	0
open the cabinet place the sponge in it and close the cabinet door	2.14	0.44	-1	0.1	12
go to counter by microwave and coffee maker	-1	-1	-1	-0.9471	0
pick up green sponge next to toaster	0.29	2.27	-1	0.29	11
go to bottom left cabinet door next to large door with horizontal handle	-1	0.58	-1	1	0
open cabinet door place sponge in cabinet close door	-1	0.06	-1	0.98	2
go to the counter behind you near the dishwasher	-1	-1	-1	-0.9471	0
pick up the sponge to the left of the toaster	0.12	-1	2.87	-0.73	11
go to the cabinet to the left of the dishwasher and open it	-1	0.58	-1	1	0
place the sponge inside the cabinet	-1	0.35	1.2	0.44	12
turn around and head straight towards the toaster on the counter pick up the green sponge from the counter	3.71	-1	-1	-0.9471	3
turn around and head straight towards the toaster on the counter pick up the green sponge from the counter look down and find the cabinet to the left of the dishwasher	3.71	3.5	0.58	-0.9471	4
turn around and head straight towards the toaster on the counter pick up the green sponge from the counter look down and find the cabinet to the left of the dishwasher open the cabinet place the sponge in it and close the cabinet door	3.71	3.5	0.58	-0.9471	5
pick up the green sponge from the counter look down and find the cabinet to the left of the dishwasher	0.41	0.58	0.69	0.68	6
pick up the green sponge from the counter look down and find the cabinet to the left of the dishwasher open the cabinet place the sponge in it and close the cabinet door	0.36	0.58	0.7	0.97	7
look down and find the cabinet to the left of the dishwasher open the cabinet place the sponge in it and close the cabinet door	0.0	0.46	3.84	0.18	8
go to counter by microwave and coffee maker pick up green sponge next to toaster	3.71	-1	-1	-0.9471	3
go to counter by microwave and coffee maker pick up green sponge next to toaster go to bottom left cabinet door next to large door with horizontal handle	3.71	3.5	0.58	-0.9471	4
go to counter by microwave and coffee maker pick up green sponge next to toaster go to bottom left cabinet door next to large door with horizontal handle open cabinet door place sponge in cabinet close door	3.71	3.5	0.58	-0.9471	5
pick up green sponge next to toaster go to bottom left cabinet door next to large door with horizontal handle	0.22	0.58	0.39	0.42	15
pick up green sponge next to toaster go to bottom left cabinet door next to large door with horizontal handle open cabinet door place sponge in cabinet close door	0.27	0.58	0.46	0.91	7
go to bottom left cabinet door next to large door with horizontal handle open cabinet door place sponge in cabinet close door	0.0	0.62	-1	0.76	8
go to the counter behind you near the dishwasher pick up the sponge to the left of the toaster	3.71	-1	-1	-0.9471	3
go to the counter behind you near the dishwasher pick up the sponge to the left of the toaster go to the cabinet to the left of the dishwasher and open it	3.71	3.5	0.58	-0.9471	4
go to the counter behind you near the dishwasher pick up the sponge to the left of the toaster go to the cabinet to the left of the dishwasher and open it place the sponge inside the cabinet	3.71	3.5	0.58	-0.9471	5
pick up the sponge to the left of the toaster go to the cabinet to the left of the dishwasher and open it	0.18	0.58	0.38	0.6	6
pick up the sponge to the left of the toaster go to the cabinet to the left of the dishwasher and open it place the sponge inside the cabinet	0.35	0.58	0.73	0.52	7
go to the cabinet to the left of the dishwasher and open it place the sponge inside the cabinet	0.0	0.41	4.3	0.99	8
put the green sponge in the cupboard below the microwave	1.84	1.28	0.9	0.8656	5
put the green sponge in the cupboard below the microwave	1.84	1.84	0.25	0.8656	9
put the green sponge in the cupboard below the microwave	0.35	0.9	0.94	0.76	7
put the green sponge in the cupboard below the microwave	0.07	0.01	0.01	0.99	10
place the sponge inside the cabinet below the microwave	1.84	1.28	0.9	0.8656	5
place the sponge inside the cabinet below the microwave	1.84	1.84	0.2	0.8656	9
place the sponge inside the cabinet below the microwave	0.39	0.9	0.9	0.77	7
place the sponge inside the cabinet below the microwave	0.36	0.1	0.44	0.82	10
put a sponge in the cabinet	1.84	1.28	0.9	0.8656	5
put a sponge in the cabinet	1.84	1.84	0.43	0.8656	9
put a sponge in the cabinet	0.25	0.9	0.86	0.66	7
put a sponge in the cabinet	0.02	0.48	0.26	0.7	10
walk over to the kitchen counter next to the microwave	-1	-1	-1	0.8656	0
grab the green sponge off of the kitchen counter	0.28	1.26	-1	-0.15	11
turn to face the microwave	-1	0.9	-1	1	0
put the green sponge in the cupboard below the microwave	1.81	0.07	-1	0.5	2
turn left walk towards the fridge and then turn right towards the green sponge on the counter	-1	-1	-1	0.8656	0
pick up the green sponge on the counter	0.19	-1	-1	0.97	1
take a few steps back turn left to face the microwave and look at the cabinet below the microwave	-1	0.9	-1	1	0
open the cabinet place the sponge in it and close the door	-1	0.03	0.75	-0.16	12
go to the counter in front of you near the toaster	-1	-1	-1	0.8656	0
pick up the sponge to the left of the tomato	0.47	-1	-1	0.97	1
turn around right until you're facing the cabinet next to the right of the fridge	-1	0.9	-1	1	0
place the sponge in the cabinet	-1	0.45	-1	0.96	2
walk over to the kitchen counter next to the microwave grab the green sponge off of the kitchen counter	1.84	-1	-1	0.8656	3
walk over to the kitchen counter next to the microwave grab the green sponge off of the kitchen counter turn to face the microwave	1.84	1.28	0.9	0.8656	4
walk over to the kitchen counter next to the microwave grab the green sponge off of the kitchen counter turn to face the microwave put the green sponge in the cupboard below the microwave	1.84	1.28	0.9	0.8656	5
grab the green sponge off of the kitchen counter turn to face the microwave	0.22	0.9	0.7	0.79	6
grab the green sponge off of the kitchen counter turn to face the microwave put the green sponge in the cupboard below the microwave	0.08	0.9	0.85	0.72	7
turn to face the microwave put the green sponge in the cupboard below the microwave	0.0	0.8	4.82	-0.97	8
turn left walk towards the fridge and then turn right towards the green sponge on the counter pick up the green sponge on the counter	1.84	-1	-1	0.8656	3
turn left walk towards the fridge and then turn right towards the green sponge on the counter pick up the green sponge on the counter take a few steps back turn left to face the microwave and look at the cabinet below the microwave	1.84	1.28	0.9	0.8656	4
turn left walk towards the fridge and then turn right towards the green sponge on the counter pick up the green sponge on the counter take a few steps back turn left to face the microwave and look at the cabinet below the microwave open the cabinet place the sponge in it and close the door	1.84	1.28	0.9	0.8656	5
pick up the green sponge on the counter take a few steps back turn left to face the microwave and look at the cabinet below the microwave	0.39	0.9	0.8	0.67	6
pick up the green sponge on the counter take a few steps back turn left to face the microwave and look at the cabinet below the microwave open the cabinet place the sponge in it and close the door	0.04	0.9	0.87	0.86	7
take a few steps back turn left to face the microwave and look at the cabinet below the microwave open the cabinet place the sponge in it and close the door	0.0	1.03	-1	0.61	8
go to the counter in front of you near the toaster pick up the sponge to the left of the tomato	1.84	-1	-1	0.8656	3
go to the counter in front of you near the toaster pick up the sponge to the left of the tomato turn around right until you're facing the cabinet next to the right of the fridge	1.84	1.28	0.9	0.8656	4
go to the counter in front of you near the toaster pick up the sponge to the left of the tomato turn around right until you're facing the cabinet next to the right of the fridge place the sponge in the cabinet	1.84	1.28	0.9	0.8656	5
pick up the sponge to the left of the tomato turn around right until you're facing the cabinet next to the right of the fridge	0.1	0.9	0.96	-0.56	15
pick up the sponge to the left of the tomato turn around right until you're facing the cabinet next to the right of the fridge place the sponge in the cabinet	0.21	0.9	0.82	0.87	7
turn around right until you're facing the cabinet next to the right of the fridge place the sponge in the cabinet	0.0	0.91	-1	0.43	8
place a sponge in a shelf	4.73	3.32	1.98	-0.8476	5
place a sponge in a shelf	4.73	4.73	0.03	-0.8476	9
place a sponge in a shelf	0.32	1.98	2.07	0.79	7
place a sponge in a shelf	0.1	0.34	0.03	-0.19	13
move the green sponge by the stove to the cabinet in the corner	4.73	3.32	1.98	-0.8476	5
move the green sponge by the stove to the cabinet in the corner	4.73	4.73	0.15	-0.8476	9
move the green sponge by the stove to the cabinet in the corner	0.48	1.98	2.04	-0.76	14
move the green sponge by the stove to the cabinet in the corner	0.19	0.34	0.34	0.53	10
place the sponge from the counter into the cabinet	4.73	3.32	1.98	-0.8476	5
place the sponge from the counter into the cabinet	4.73	4.73	0.09	-0.8476	9
place the sponge from the counter into the cabinet	0.09	1.98	2.06	0.12	14
place the sponge from the counter into the cabinet	0.15	0.4	0.4	-0.64	13
turn around head towards the shelf turn left and locate the gas cooker	-1	-1	-1	-0.8476	0
pick up the sponge from the gas cooker	0.12	2.96	2.29	-0.8	11
turn right and head towards the table	-1	1.98	-1	1	0
open the shelf beneath it and place the sponge in it	-1	0.33	0.29	0.97	2
turn around and walk to the stove in the kitchen	-1	-1	-1	-0.8476	0
grab the green sponge by the grey bottle	0.48	6.75	-1	-0.61	11
turn right to the cabinet in the corner	-1	1.98	-1	1	0
open the cabinet put the sponge in it close the cabinet	-1	0.38	3.7	0.04	12
turn around head towards the kitchen counter turn left towards the dishwasher then turn right towards the stove	-1	-1	-1	-0.8476	0
pick up the green sponger next to the vase on the counter	0.18	0.36	-1	0.81	1
turn right and head towards the cabinet below the knife on the counter and open the cabinet	-1	1.98	-1	1	0
place the sponge inside the cabinet and close the door	0.96	0.2	-1	0.62	2
