desc	dist_to_obj	dist_to_recep	dist_obj_to_recep	agent_facing	intent
move the keys to the ottoman	2.19	2.19	0.27	0.1961	9
move the keys to the ottoman	0.4	4.53	4.43	0.58	7
move the keys to the ottoman	0.11	0.22	0.12	-0.67	13
move the keys from the table to the ottoman	2.19	2.46	4.53	0.1961	5
move the keys from the table to the ottoman	2.19	2.19	0.47	0.1961	9
move the keys from the table to the ottoman	0.05	4.53	4.54	0.87	7
move the keys from the table to the ottoman	0.28	0.29	0.11	0.77	10
turn to your left and go to the black end table on the wall across from the couch	-1	-1	-1	0.1961	0
pick up the keys that are behind the white vase on the black end table	0.17	3.94	-1	0.16	11
turn around and go through the living room to the purple ottoman	-1	4.53	-1	1	0
place the keys on the left side of the cell phone on the ottoman	-1	0.44	-1	0.96	2
turn left go forward toward the wall then turn right step forward and then turn left to face the small table	-1	-1	-1	0.1961	0
pick up the keys on the table	0.31	-1	-1	0.86	1
turn around and go right go around the coffee table and go straight to go to the chair with the ottoman	-1	4.53	-1	1	0
put the keys on the ottoman to the left of the cell phone	7.39	0.43	-1	0.99	2
turn left and go to the end of the sofa then turn right then left to face the table	-1	-1	-1	0.1961	0
pick up the keys from the table	0.26	2.78	4.7	-0.69	11
turn around and go to the chair then turn right and go to the fireplace and go around the coffee table and head to the ottoman	-1	4.53	-1	1	0
put the keys on the ottoman	-1	0.1	7.8	0.67	2
turn to your left and go to the black end table on the wall across from the couch pick up the keys that are behind the white vase on the black end table	2.19	-1	-1	0.1961	3
turn to your left and go to the black end table on the wall across from the couch pick up the keys that are behind the white vase on the black end table turn around and go through the living room to the purple ottoman	2.19	2.46	4.53	0.1961	4
turn to your left and go to the black end table on the wall across from the couch pick up the keys that are behind the white vase on the black end table turn around and go through the living room to the purple ottoman place the keys on the left side of the cell phone on the ottoman	2.19	2.46	4.53	0.1961	5
pick up the keys that are behind the white vase on the black end table turn around and go through the living room to the purple ottoman	0.47	4.53	4.44	0.83	6
pick up the keys that are behind the white vase on the black end table turn around and go through the living room to the purple ottoman place the keys on the left side of the cell phone on the ottoman	0.12	4.53	4.62	-0.17	14
turn around and go through the living room to the purple ottoman place the keys on the left side of the cell phone on the ottoman	0.0	4.69	-1	0.85	8
turn left go forward toward the wall then turn right step forward and then turn left to face the small table pick up the keys on the table	2.19	-1	-1	0.1961	3
turn left go forward toward the wall then turn right step forward and then turn left to face the small table pick up the keys on the table turn around and go right go around the coffee table and go straight to go to the chair with the ottoman	2.19	2.46	4.53	0.1961	4
turn left go forward toward the wall then turn right step forward and then turn left to face the small table pick up the keys on the table turn around and go right go around the coffee table and go straight to go to the chair with the ottoman put the keys on the ottoman to the left of the cell phone	2.19	2.46	4.53	0.1961	5
pick up the keys on the table turn around and go right go around the coffee table and go straight to go to the chair with the ottoman	0.15	4.53	4.51	0.03	15
pick up the keys on the table turn around and go right go around the coffee table and go straight to go to the chair with the ottoman put the keys on the ottoman to the left of the cell phone	0.23	4.53	4.49	-0.62	14
turn around and go right go around the coffee table and go straight to go to the chair with the ottoman put the keys on the ottoman to the left of the cell phone	0.0	4.35	-1	-0.2	8
turn left and go to the end of the sofa then turn right then left to face the table pick up the keys from the table	2.19	-1	-1	0.1961	3
turn left and go to the end of the sofa then turn right then left to face the table pick up the keys from the table turn around and go to the chair then turn right and go to the fireplace and go around the coffee table and head to the ottoman	2.19	2.46	4.53	0.1961	4
turn left and go to the end of the sofa then turn right then left to face the table pick up the keys from the table turn around and go to the chair then turn right and go to the fireplace and go around the coffee table and head to the ottoman put the keys on the ottoman	2.19	2.46	4.53	0.1961	5
pick up the keys from the table turn around and go to the chair then turn right and go to the fireplace and go around the coffee table and head to the ottoman	0.06	4.53	4.61	0.29	15
pick up the keys from the table turn around and go to the chair then turn right and go to the fireplace and go around the coffee table and head to the ottoman put the keys on the ottoman	0.01	4.53	4.62	0.51	7
turn around and go to the chair then turn right and go to the fireplace and go around the coffee table and head to the ottoman put the keys on the ottoman	0.0	4.61	-1	0.93	8
move keys from coffee table to ottoman	6.99	6.47	1.79	-0.4495	5
move keys from coffee table to ottoman	6.99	6.99	0.29	-0.4495	9
move keys from coffee table to ottoman	0.21	1.79	1.89	0.78	7
move keys from coffee table to ottoman	0.08	0.13	0.43	0.97	10
move the keys on the table to the foot rest	6.99	6.47	1.79	-0.4495	5
move the keys on the table to the foot rest	6.99	6.99	0.47	-0.4495	9
move the keys on the table to the foot rest	0.2	1.79	1.67	-0.96	14
move the keys on the table to the foot rest	0.29	0.33	0.1	0.2	13
place a set of keys on an ottoman	6.99	6.47	1.79	-0.4495	5
place a set of keys on an ottoman	6.99	6.99	0.33	-0.4495	9
place a set of keys on an ottoman	0.2	1.79	1.7	0.62	7
place a set of keys on an ottoman	0.4	0.42	0.48	0.63	10
turn right walk forward turn right before the purple chair walk past purple chair and ottoman turn left take a couple steps turn right take a few steps turn right to face coffee table	-1	-1	-1	-0.4495	0
pick up the keys that are on the coffee table	0.21	1.42	-1	-0.21	11
turn right walk towards purple ottoman	-1	1.79	-1	1	0
put the keys on the purple ottoman	7.16	0.49	6.93	0.14	12
turn right to go to the living and go around to the other side of the coffee table	-1	-1	-1	-0.4495	0
pick up the keys on the coffee table	0.15	-1	-1	0.34	11
turn right to to the the foot rest of the arm chair	-1	1.79	-1	1	0
place the key on the right from corner of the foot rest	-1	0.04	4.54	0.08	12
turn right and walk all the way to the purple chair then turn right and walk around the outside of the coffee table to the back side	-1	-1	-1	-0.4495	0
pick up the keys on the coffee table	0.31	-1	7.81	0.2	11
turn right and walk to the ottoman	-1	1.79	-1	1	0
place the keys on the ottoman in the front right corner	2.36	0.16	-1	0.62	2
turn right walk forward turn right before the purple chair walk past purple chair and ottoman turn left take a couple steps turn right take a few steps turn right to face coffee table pick up the keys that are on the coffee table	6.99	-1	-1	-0.4495	3
turn right walk forward turn right before the purple chair walk past purple chair and ottoman turn left take a couple steps turn right take a few steps turn right to face coffee table pick up the keys that are on the coffee table turn right walk towards purple ottoman	6.99	6.47	1.79	-0.4495	4
turn right walk forward turn right before the purple chair walk past purple chair and ottoman turn left take a couple steps turn right take a few steps turn right to face coffee table pick up the keys that are on the coffee table turn right walk towards purple ottoman put the keys on the purple ottoman	6.99	6.47	1.79	-0.4495	5
pick up the keys that are on the coffee table turn right walk towards purple ottoman	0.19	1.79	1.71	-0.95	15
pick up the keys that are on the coffee table turn right walk towards purple ottoman put the keys on the purple ottoman	0.33	1.79	1.87	-0.2	14
turn right walk towards purple ottoman put the keys on the purple ottoman	0.0	1.71	3.5	0.39	8
turn right to go to the living and go around to the other side of the coffee table pick up the keys on the coffee table	6.99	-1	-1	-0.4495	3
turn right to go to the living and go around to the other side of the coffee table pick up the keys on the coffee table turn right to to the the foot rest of the arm chair	6.99	6.47	1.79	-0.4495	4
turn right to go to the living and go around to the other side of the coffee table pick up the keys on the coffee table turn right to to the the foot rest of the arm chair place the key on the right from corner of the foot rest	6.99	6.47	1.79	-0.4495	5
pick up the keys on the coffee table turn right to to the the foot rest of the arm chair	0.31	1.79	1.59	-0.53	15
pick up the keys on the coffee table turn right to to the the foot rest of the arm chair place the key on the right from corner of the foot rest	0.4	1.79	1.92	-0.37	14
turn right to to the the foot rest of the arm chair place the key on the right from corner of the foot rest	0.0	1.88	-1	0.22	8
turn right and walk all the way to the purple chair then turn right and walk around the outside of the coffee table to the back side pick up the keys on the coffee table	6.99	-1	-1	-0.4495	3
turn right and walk all the way to the purple chair then turn right and walk around the outside of the coffee table to the back side pick up the keys on the coffee table turn right and walk to the ottoman	6.99	6.47	1.79	-0.4495	4
turn right and walk all the way to the purple chair then turn right and walk around the outside of the coffee table to the back side pick up the keys on the coffee table turn right and walk to the ottoman place the keys on the ottoman in the front right corner	6.99	6.47	1.79	-0.4495	5
pick up the keys on the coffee table turn right and walk to the ottoman	0.04	1.79	1.8	-0.56	15
pick up the keys on the coffee table turn right and walk to the ottoman place the keys on the ottoman in the front right corner	0.3	1.79	1.63	0.16	14
turn right and walk to the ottoman place the keys on the ottoman in the front right corner	0.0	1.97	5.05	0.05	8
move a pair of keys to a side table	4.89	5.88	4.37	-0.0701	5
move a pair of keys to a side table	4.89	4.89	0.39	-0.0701	9
move a pair of keys to a side table	0.44	4.37	4.22	0.91	7
move a pair of keys to a side table	0.03	0.32	0.08	-0.59	13
move a set of keys to the bedside table	4.89	5.88	4.37	-0.0701	5
move a set of keys to the bedside table	4.89	4.89	0.13	-0.0701	9
move a set of keys to the bedside table	0.24	4.37	4.49	0.87	7
move a set of keys to the bedside table	0.45	0.33	0.16	0.51	10
move keys to the side table	4.89	5.88	4.37	-0.0701	5
move keys to the side table	4.89	4.89	0.43	-0.0701	9
move keys to the side table	0.4	4.37	4.43	0.79	7
move keys to the side table	0.33	0.42	0.17	0.61	10
turn right and go across the room to the chairs	-1	-1	-1	-0.0701	0
pick up keys off of the middle chair	0.34	-1	2.59	0.43	11
turn right and go forward across the room turn right and face the side table with the lamp on it	-1	4.37	-1	1	0
place the keys on the side table	1.46	0.32	-1	0.13	12
turn around completely then turn left and walk up to the middle chair	-1	-1	-1	-0.0701	0
pick up the keys that are sitting on the chair	0.36	-1	5.66	0.27	11
turn to the right and walk over to the left-hand side of the bedside table	-1	4.37	-1	1	0
place the keys down on the bedside table	-1	0.17	0.49	0.83	2
move to the back of the room to the middle black chair	-1	-1	-1	-0.0701	0
pick up the keys on top of the chair	0.06	-1	-1	-0.14	11
carry the keys over to the round side table with the lamp on top of it	-1	4.37	-1	1	0
place the keys on top of the table on the edge by the pencil	-1	0.22	1.96	-0.29	12
turn right and go across the room to the chairs pick up keys off of the middle chair	4.89	-1	-1	-0.0701	3
turn right and go across the room to the chairs pick up keys off of the middle chair turn right and go forward across the room turn right and face the side table with the lamp on it	4.89	5.88	4.37	-0.0701	4
turn right and go across the room to the chairs pick up keys off of the middle chair turn right and go forward across the room turn right and face the side table with the lamp on it place the keys on the side table	4.89	5.88	4.37	-0.0701	5
pick up keys off of the middle chair turn right and go forward across the room turn right and face the side table with the lamp on it	0.31	4.37	4.47	-0.11	15
pick up keys off of the middle chair turn right and go forward across the room turn right and face the side table with the lamp on it place the keys on the side table	0.48	4.37	4.48	-0.1	14
turn right and go forward across the room turn right and face the side table with the lamp on it place the keys on the side table	0.0	4.29	7.12	0.04	8
turn around completely then turn left and walk up to the middle chair pick up the keys that are sitting on the chair	4.89	-1	-1	-0.0701	3
turn around completely then turn left and walk up to the middle chair pick up the keys that are sitting on the chair turn to the right and walk over to the left-hand side of the bedside table	4.89	5.88	4.37	-0.0701	4
turn around completely then turn left and walk up to the middle chair pick up the keys that are sitting on the chair turn to the right and walk over to the left-hand side of the bedside table place the keys down on the bedside table	4.89	5.88	4.37	-0.0701	5
pick up the keys that are sitting on the chair turn to the right and walk over to the left-hand side of the bedside table	0.26	4.37	4.44	0.78	6
pick up the keys that are sitting on the chair turn to the right and walk over to the left-hand side of the bedside table place the keys down on the bedside table	0.23	4.37	4.51	0.15	14
turn to the right and walk over to the left-hand side of the bedside table place the keys down on the bedside table	0.0	4.35	-1	0.79	8
move to the back of the room to the middle black chair pick up the keys on top of the chair	4.89	-1	-1	-0.0701	3
move to the back of the room to the middle black chair pick up the keys on top of the chair carry the keys over to the round side table with the lamp on top of it	4.89	5.88	4.37	-0.0701	4
move to the back of the room to the middle black chair pick up the keys on top of the chair carry the keys over to the round side table with the lamp on top of it place the keys on top of the table on the edge by the pencil	4.89	5.88	4.37	-0.0701	5
pick up the keys on top of the chair carry the keys over to the round side table with the lamp on top of it	0.29	4.37	4.17	-0.17	15
pick up the keys on top of the chair carry the keys over to the round side table with the lamp on top of it place the keys on top of the table on the edge by the pencil	0.13	4.37	4.39	0.71	7
carry the keys over to the round side table with the lamp on top of it place the keys on top of the table on the edge by the pencil	0.0	4.29	2.56	-0.38	8
move a set of keys to the bedside table	2.84	2.72	5.13	-0.9203	5
move a set of keys to the bedside table	2.84	2.84	0.22	-0.9203	9
move a set of keys to the bedside table	0.09	5.13	5.23	0.46	14
move a set of keys to the bedside table	0.24	0.47	0.21	0.72	10
move a key chain from an armchair to a small side table	2.84	2.72	5.13	-0.9203	5
move a key chain from an armchair to a small side table	2.84	2.84	0.09	-0.9203	9
move a key chain from an armchair to a small side table	0.14	5.13	5.19	0.06	14
move a key chain from an armchair to a small side table	0.1	0.21	0.02	0.69	10
put keys on a table	2.84	2.72	5.13	-0.9203	5
put keys on a table	2.84	2.84	0.2	-0.9203	9
put keys on a table	0.43	5.13	5.18	-0.1	14
put keys on a table	0.09	0.09	0.31	0.96	10
turn around completely walk to the wall then turn right and walk up to the black chair in the corner of the room	-1	-1	-1	-0.9203	0
pick up the set of keys closest to you on the chair	0.17	0.4	3.02	0.03	11
turn to the right and walk over to the left side of the bedside table	-1	5.13	-1	1	0
place the set of keys down on the bedside table	7.92	0.25	-1	0.26	12
turn around and walk forward to the wall then turn right and walk to the armchair containing the key chain	-1	-1	-1	-0.9203	0
pick up the key chain from the armchair	0.42	0.86	4.89	0.8	1
turn right and walk across the room to the small side table containing the lamp	-1	5.13	-1	1	0
put the key chain on the table to the left of the remote control	2.23	0.39	-1	0.72	2
turn around and cross the room and then turn to the right to face the black chair in the corner	-1	-1	-1	-0.9203	0
pick the keys near the edge of the chair up	0.1	1.59	6.11	0.72	1
go right and cross the room and then turn to the right to face the lamp on the small round table	-1	5.13	-1	1	0
put the keys on the table	1.3	0.42	0.6	-0.69	12
turn around completely walk to the wall then turn right and walk up to the black chair in the corner of the room pick up the set of keys closest to you on the chair	2.84	-1	-1	-0.9203	3
turn around completely walk to the wall then turn right and walk up to the black chair in the corner of the room pick up the set of keys closest to you on the chair turn to the right and walk over to the left side of the bedside table	2.84	2.72	5.13	-0.9203	4
turn around completely walk to the wall then turn right and walk up to the black chair in the corner of the room pick up the set of keys closest to you on the chair turn to the right and walk over to the left side of the bedside table place the set of keys down on the bedside table	2.84	2.72	5.13	-0.9203	5
pick up the set of keys closest to you on the chair turn to the right and walk over to the left side of the bedside table	0.44	5.13	4.95	0.93	6
pick up the set of keys closest to you on the chair turn to the right and walk over to the left side of the bedside table place the set of keys down on the bedside table	0.1	5.13	4.94	-0.58	14
turn to the right and walk over to the left side of the bedside table place the set of keys down on the bedside table	0.0	5.05	-1	-0.79	8
turn around and walk forward to the wall then turn right and walk to the armchair containing the key chain pick up the key chain from the armchair	2.84	-1	-1	-0.9203	3
turn around and walk forward to the wall then turn right and walk to the armchair containing the key chain pick up the key chain from the armchair turn right and walk across the room to the small side table containing the lamp	2.84	2.72	5.13	-0.9203	4
turn around and walk forward to the wall then turn right and walk to the armchair containing the key chain pick up the key chain from the armchair turn right and walk across the room to the small side table containing the lamp put the key chain on the table to the left of the remote control	2.84	2.72	5.13	-0.9203	5
pick up the key chain from the armchair turn right and walk across the room to the small side table containing the lamp	0.19	5.13	5.29	-0.83	15
pick up the key chain from the armchair turn right and walk across the room to the small side table containing the lamp put the key chain on the table to the left of the remote control	0.23	5.13	4.95	-0.29	14
turn right and walk across the room to the small side table containing the lamp put the key chain on the table to the left of the remote control	0.0	5.0	-1	0.03	8
turn around and cross the room and then turn to the right to face the black chair in the corner pick the keys near the edge of the chair up	2.84	-1	-1	-0.9203	3
turn around and cross the room and then turn to the right to face the black chair in the corner pick the keys near the edge of the chair up go right and cross the room and then turn to the right to face the lamp on the small round table	2.84	2.72	5.13	-0.9203	4
turn around and cross the room and then turn to the right to face the black chair in the corner pick the keys near the edge of the chair up go right and cross the room and then turn to the right to face the lamp on the small round table put the keys on the table	2.84	2.72	5.13	-0.9203	5
pick the keys near the edge of the chair up go right and cross the room and then turn to the right to face the lamp on the small round table	0.48	5.13	5.21	-0.95	15
pick the keys near the edge of the chair up go right and cross the room and then turn to the right to face the lamp on the small round table put the keys on the table	0.05	5.13	5.21	0.43	14
go right and cross the room and then turn to the right to face the lamp on the small round table put the keys on the table	0.0	5.05	-1	-0.3	8
move keys from the desk to the table	4.94	5.13	6.62	0.9754	5
move keys from the desk to the table	4.94	4.94	0.41	0.9754	9
move keys from the desk to the table	0.08	6.62	6.53	-0.05	14
move keys from the desk to the table	0.32	0.03	0.0	-0.81	13
put keys on the table	4.94	5.13	6.62	0.9754	5
put keys on the table	4.94	4.94	0.27	0.9754	9
put keys on the table	0.25	6.62	6.44	0.32	14
put keys on the table	0.12	0.35	0.46	0.78	10
move a key chain from a desk to a small side table	4.94	5.13	6.62	0.9754	5
move a key chain from a desk to a small side table	4.94	4.94	0.12	0.9754	9
move a key chain from a desk to a small side table	0.28	6.62	6.76	0.79	7
move a key chain from a desk to a small side table	0.29	0.24	0.46	0.49	13
turn left walk two steps turn right walk to the desk	-1	-1	-1	0.9754	0
pick up the keys that are on the desk	0.38	3.78	7.14	-0.07	11
turn around walk across room to chairs turn right walk across room turn right to face table with a lamp	-1	6.62	-1	1	0
put the keys on the table	3.1	0.37	6.62	0.25	12
take a large step to your left then walk all the way to chair that's in front of you	-1	-1	-1	0.9754	0
pick up the keys that are in front of you	0.42	3.15	7.26	0.88	1
turn around and walk to the black chair then turn right and walk to the light that's in front of you	-1	6.62	-1	1	0
put the keys on the lights table	7.41	0.41	-1	-0.32	12
walk forward across the room to the desk	-1	-1	-1	0.9754	0
pick up the key chain from the desk	0.16	2.08	-1	0.77	1
turn around and walk across the room to the armchairs then turn right and walk forward to the small side table containing the lamp	-1	6.62	-1	1	0
put the key chain on the side table	5.28	0.44	5.39	0.78	2
turn left walk two steps turn right walk to the desk pick up the keys that are on the desk	4.94	-1	-1	0.9754	3
turn left walk two steps turn right walk to the desk pick up the keys that are on the desk turn around walk across room to chairs turn right walk across room turn right to face table with a lamp	4.94	5.13	6.62	0.9754	4
turn left walk two steps turn right walk to the desk pick up the keys that are on the desk turn around walk across room to chairs turn right walk across room turn right to face table with a lamp put the keys on the table	4.94	5.13	6.62	0.9754	5
pick up the keys that are on the desk turn around walk across room to chairs turn right walk across room turn right to face table with a lamp	0.11	6.62	6.64	0.62	6
pick up the keys that are on the desk turn around walk across room to chairs turn right walk across room turn right to face table with a lamp put the keys on the table	0.14	6.62	6.81	-0.07	14
turn around walk across room to chairs turn right walk across room turn right to face table with a lamp put the keys on the table	0.0	6.7	5.68	0.47	8
take a large step to your left then walk all the way to chair that's in front of you pick up the keys that are in front of you	4.94	-1	-1	0.9754	3
take a large step to your left then walk all the way to chair that's in front of you pick up the keys that are in front of you turn around and walk to the black chair then turn right and walk to the light that's in front of you	4.94	5.13	6.62	0.9754	4
take a large step to your left then walk all the way to chair that's in front of you pick up the keys that are in front of you turn around and walk to the black chair then turn right and walk to the light that's in front of you put the keys on the lights table	4.94	5.13	6.62	0.9754	5
pick up the keys that are in front of you turn around and walk to the black chair then turn right and walk to the light that's in front of you	0.05	6.62	6.51	-0.57	15
pick up the keys that are in front of you turn around and walk to the black chair then turn right and walk to the light that's in front of you put the keys on the lights table	0.32	6.62	6.47	-0.27	14
turn around and walk to the black chair then turn right and walk to the light that's in front of you put the keys on the lights table	0.0	6.5	-1	0.35	8
walk forward across the room to the desk pick up the key chain from the desk	4.94	-1	-1	0.9754	3
walk forward across the room to the desk pick up the key chain from the desk turn around and walk across the room to the armchairs then turn right and walk forward to the small side table containing the lamp	4.94	5.13	6.62	0.9754	4
walk forward across the room to the desk pick up the key chain from the desk turn around and walk across the room to the armchairs then turn right and walk forward to the small side table containing the lamp put the key chain on the side table	4.94	5.13	6.62	0.9754	5
pick up the key chain from the desk turn around and walk across the room to the armchairs then turn right and walk forward to the small side table containing the lamp	0.27	6.62	6.59	1.0	6
pick up the key chain from the desk turn around and walk across the room to the armchairs then turn right and walk forward to the small side table containing the lamp put the key chain on the side table	0.11	6.62	6.43	-0.5	14
turn around and walk across the room to the armchairs then turn right and walk forward to the small side table containing the lamp put the key chain on the side table	0.0	6.82	-1	0.86	8
to move a set of keys to the couch	1.72	3.75	2.8	0.2591	5
to move a set of keys to the couch	1.72	1.72	0.1	0.2591	9
to move a set of keys to the couch	0.11	2.8	2.9	-0.69	14
to move a set of keys to the couch	0.25	0.33	0.19	0.66	10
put the keys on the couch	1.72	3.75	2.8	0.2591	5
put the keys on the couch	1.72	1.72	0.21	0.2591	9
put the keys on the couch	0.33	2.8	2.84	-0.14	14
put the keys on the couch	0.18	0.38	0.31	0.1	13
move the keys to the couch	1.72	3.75	2.8	0.2591	5
move the keys to the couch	1.72	1.72	0.43	0.2591	9
move the keys to the couch	0.11	2.8	2.73	-0.72	14
move the keys to the couch	0.46	0.27	0.12	-0.19	13
turn left and walk over to the other tide of the television stand	-1	-1	-1	0.2591	0
pick up the keys that are behind the television on the television stand	0.37	-1	5.84	-0.78	11
turn right and walk to the red couch on the right	-1	2.8	-1	1	0
put the keys down on the couch to the left of the laptop	-1	0.21	0.14	-0.76	12
turn left and walk to the tv stand then take a step left and walk to the red arm chair then turn right  and walk to the wall then turn right to face the side of the tv	-1	-1	-1	0.2591	0
pick up the keys that are by the tv's base	0.06	3.49	3.55	-0.85	11
turn right and walk to the spot on the couch to the left of the laptop that's on your right and turn right to face it when you get there	-1	2.8	-1	1	0
put the keys near the edge of the couch in the crack to the left of the laptop	5.85	0.15	-1	0.43	12
turn left and walk to the table then turn left and take two steps then turn right and take three steps then turn right and then right again to face the table	-1	-1	-1	0.2591	0
pick up the keys that are being the television on the table	0.32	-1	-1	-0.96	11
turn right and take three steps then turn right to face the couch	-1	2.8	-1	1	0
put the keys down on the middle of the couch	-1	0.14	-1	0.6	2
turn left and walk over to the other tide of the television stand pick up the keys that are behind the television on the television stand	1.72	-1	-1	0.2591	3
turn left and walk over to the other tide of the television stand pick up the keys that are behind the television on the television stand turn right and walk to the red couch on the right	1.72	3.75	2.8	0.2591	4
turn left and walk over to the other tide of the television stand pick up the keys that are behind the television on the television stand turn right and walk to the red couch on the right put the keys down on the couch to the left of the laptop	1.72	3.75	2.8	0.2591	5
pick up the keys that are behind the television on the television stand turn right and walk to the red couch on the right	0.05	2.8	2.81	-0.39	15
pick up the keys that are behind the television on the television stand turn right and walk to the red couch on the right put the keys down on the couch to the left of the laptop	0.28	2.8	2.98	0.54	7
turn right and walk to the red couch on the right put the keys down on the couch to the left of the laptop	0.0	2.61	-1	0.24	8
turn left and walk to the tv stand then take a step left and walk to the red arm chair then turn right  and walk to the wall then turn right to face the side of the tv pick up the keys that are by the tv's base	1.72	-1	-1	0.2591	3
turn left and walk to the tv stand then take a step left and walk to the red arm chair then turn right  and walk to the wall then turn right to face the side of the tv pick up the keys that are by the tv's base turn right and walk to the spot on the couch to the left of the laptop that's on your right and turn right to face it when you get there	1.72	3.75	2.8	0.2591	4
turn left and walk to the tv stand then take a step left and walk to the red arm chair then turn right  and walk to the wall then turn right to face the side of the tv pick up the keys that are by the tv's base turn right and walk to the spot on the couch to the left of the laptop that's on your right and turn right to face it when you get there put the keys near the edge of the couch in the crack to the left of the laptop	1.72	3.75	2.8	0.2591	5
pick up the keys that are by the tv's base turn right and walk to the spot on the couch to the left of the laptop that's on your right and turn right to face it when you get there	0.2	2.8	2.91	0.2	15
pick up the keys that are by the tv's base turn right and walk to the spot on the couch to the left of the laptop that's on your right and turn right to face it when you get there put the keys near the edge of the couch in the crack to the left of the laptop	0.13	2.8	2.87	-0.08	14
turn right and walk to the spot on the couch to the left of the laptop that's on your right and turn right to face it when you get there put the keys near the edge of the couch in the crack to the left of the laptop	0.0	2.87	-1	0.62	8
turn left and walk to the table then turn left and take two steps then turn right and take three steps then turn right and then right again to face the table pick up the keys that are being the television on the table	1.72	-1	-1	0.2591	3
